id,PredictionString
671c789ea79a_image,opacity 0.041776995536533044 1990 610 2389 1602 opacity 0.04482618273940226 729 1374 1272 1855 opacity 0.04772969274288632 631 417 1194 1170 opacity 0.048709860163627494 507 1349 879 1765 opacity 0.050240835185992296 26 20 2647 2455 opacity 0.05158651511871359 636 754 998 1126 opacity 0.05334932879375264 2078 1215 2445 1765 opacity 0.06654205958110368 1903 803 2420 1810 opacity 0.06785731356107338 1934 1284 2394 1736 opacity 0.07707954310520113 564 1349 1184 1810 opacity 0.1420550379202959 600 481 1024 1175 opacity 0.15035696559479558 1846 1319 2435 1894 opacity 0.15371560044689223 533 461 1148 1751 none 0.0332362987101078 0 0 1 1
672aed2a462b_image,opacity 0.04296595920527584 2124 1055 2688 2247 opacity 0.043275624960660314 371 1037 929 2062 opacity 0.044795590016032394 0 119 3012 3052 opacity 0.0516733915692416 1847 1037 2559 2098 opacity 0.06879871835220991 2212 912 2577 1633 opacity 0.10336289511266328 547 697 1294 1908 opacity 0.15230474313970813 2077 942 2588 1979 opacity 0.16686085624872488 494 829 1035 1842 none 0.0260824505239725 0 0 1 1
6732a1608a89_image,opacity 0.04056627562546575 539 1023 1218 2062 opacity 0.04270732780373487 2496 1395 3055 2209 opacity 0.04478914741811376 0 722 233 2352 opacity 0.049994362233470965 353 1165 972 2554 opacity 0.05095678331746016 2117 820 2736 1641 opacity 0.05371208889040931 2336 1045 3042 2231 opacity 0.05600531896122754 453 1192 1065 2346 opacity 0.05679420885740094 2343 1848 3122 2352 opacity 0.07613810310705879 486 990 1005 1843 opacity 0.08631535139064596 2236 1608 3069 2291 opacity 0.15108684252517318 2030 755 2995 2259 opacity 0.21679269975619808 439 815 1318 2521 none 0.0226101316511631 0 0 1 1
6739839069f8_image,opacity 0.03949765365370451 404 1173 847 1834 opacity 0.040003878970823754 432 757 1091 1971 opacity 0.041054018223339706 1651 798 2376 2021 opacity 0.04118383844590279 0 73 2836 2286 opacity 0.041965359761975594 1928 1551 2443 2076 opacity 0.04209972142319522 1673 1547 2326 2090 opacity 0.04319110349872249 393 1405 853 2117 opacity 0.04824188705548615 443 1647 975 2167 opacity 0.07394572401007982 1761 1278 2393 2049 opacity 0.10776189256991608 399 1122 1025 2131 none 0.2554499506950378 0 0 1 1
673f5c24fab8_image,opacity 0.04447306381868178 2835 627 3475 1696 opacity 0.0453818875654129 948 640 1613 1560 opacity 0.04945241838461001 873 824 1496 1914 opacity 0.052202460513236314 865 1199 1687 2221 opacity 0.2267408887381953 2668 654 3491 2248 opacity 0.2392918857995421 864 668 1796 2160 none 0.0029356903396546 0 0 1 1
6749c82ba05c_image,opacity 0.03963126584102171 2253 1294 2611 1854 opacity 0.043600238892309705 143 161 2891 2927 opacity 0.04750424206598492 2182 483 2462 972 opacity 0.05101445074817897 632 536 1276 1639 opacity 0.05538420220556386 1979 620 2521 1699 opacity 0.05646407059018987 1979 1246 2605 1919 opacity 0.0637088573378315 2194 507 2414 799 opacity 0.06512831201575492 691 1150 1305 1663 opacity 0.08840937187746994 2200 691 2498 1276 opacity 0.11898886024696312 2253 852 2474 1121 opacity 0.12314832904604116 2110 852 2581 1818 none 0.102401316165924 0 0 1 1
674e9bd35d12_image,opacity 0.04227740438821538 2098 1779 2373 2010 opacity 0.060877879076817173 466 845 1088 1770 opacity 0.06813925222677246 1773 1265 2356 1977 opacity 0.15473620249282263 1700 864 2412 1991 opacity 0.25604778194465283 460 415 1296 1831 none 0.0128012550994753 0 0 1 1
676053647908_image,opacity 0.030279790158941864 89 109 3403 4196 opacity 0.0384904908371677 543 652 1121 1822 opacity 0.045459311938617936 2571 811 3197 2157 none 0.8792486190795898 0 0 1 1
6769744fcb52_image,none 1 0 0 1 1
67711054b6b0_image,opacity 0.23090671696755846 1226 357 2422 1965 opacity 0.2681838130195201 71 542 1042 2293 none 0.0024260911159217 0 0 1 1
6797654b79bc_image,opacity 0.04077043766253792 2932 2284 3992 2970 opacity 0.041022279221107114 2890 2304 3495 2814 opacity 0.04241898527944039 919 2372 1673 3133 opacity 0.04495558090423175 3387 2127 3967 2794 opacity 0.04633871273171404 555 652 4190 3419 opacity 0.05224869293448526 1019 1550 1963 3025 opacity 0.05802044086841183 2840 1414 3826 2807 opacity 0.059767392981343544 3147 1944 3909 2773 opacity 0.06725854732346129 1002 2263 1946 3072 opacity 0.10324292933639995 2824 2148 3693 2868 none 0.2809597253799438 0 0 1 1
67995d63d73a_image,opacity 0.04140783260067176 1824 996 2298 1548 opacity 0.04962223175947564 1522 344 2140 1144 opacity 0.05235843741425307 1293 264 2058 1236 opacity 0.07897224778239767 1561 892 2298 1608 opacity 0.18848964508426877 1374 368 2255 1540 opacity 0.19905172437613833 225 456 1024 1740 none 0.0019164110999554 0 0 1 1
67a7cd9cc95f_image,opacity 0.041051411988802466 539 1168 1165 2045 opacity 0.04239514290287494 245 82 2460 2389 opacity 0.051428028769691034 419 911 1078 1948 opacity 0.06323862218886168 240 1502 1051 2132 opacity 0.07290965240080086 1617 848 2117 1546 opacity 0.07549236333286914 1791 1376 2319 1958 opacity 0.10695989851792947 256 1163 1002 2050 opacity 0.15631307786936685 1666 911 2286 1924 none 0.0595830306410789 0 0 1 1
67abaa5570f0_image,opacity 0.04126718598276151 1395 428 1725 1037 opacity 0.0465341972932757 295 758 735 1159 opacity 0.048671127069181294 515 625 868 1085 opacity 0.05568711470060372 1426 534 1764 1238 opacity 0.0605555582649328 307 275 810 1120 opacity 0.15485118532993705 1257 503 1721 1230 opacity 0.1837874273676935 338 648 806 1120 none 0.0138025227934122 0 0 1 1
67ad8c8afe8c_image,opacity 0.03131820955908855 1517 1203 1831 1581 opacity 0.03181016299288699 293 990 740 1499 opacity 0.034221238798136176 359 595 648 1117 opacity 0.03575695765011445 1404 770 1781 1482 opacity 0.04451736709604956 171 1055 589 1557 opacity 0.05054462830974244 1434 1014 1810 1550 opacity 0.052410508033338306 301 622 681 1361 opacity 0.06478604891274616 217 828 644 1495 none 0.6714215278625488 0 0 1 1
67aecc8a3015_image,opacity 0.03788011442738868 1988 773 2357 1590 opacity 0.04000031623289718 506 1308 1048 1654 opacity 0.045393621678203884 2030 1387 2399 1768 opacity 0.04643480739248887 625 1218 1203 1734 opacity 0.05103257851500686 417 1050 827 1635 opacity 0.05697545394909777 464 589 1125 1654 opacity 0.05757231701560061 1709 1303 2363 1808 opacity 0.05839143444892392 1792 837 2369 1729 opacity 0.11214216280435023 1905 1119 2387 1748 opacity 0.12791029709004573 458 1040 1089 1679 none 0.3747025728225708 0 0 1 1
67b1b1cc7551_image,opacity 0.04222940653201946 305 817 886 1725 opacity 0.04325186277568021 554 443 1019 912 opacity 0.047554267785043604 471 383 1075 1278 opacity 0.07873937909457662 1800 995 2426 1798 opacity 0.19610063265470343 1667 598 2443 1820 opacity 0.2195150071127578 305 388 1130 1807 none 0.0047034346498548 0 0 1 1
67d53eb736bd_image,opacity 0.0344892127833145 1745 1418 2215 2065 opacity 0.03778395489251129 1718 1044 2105 1612 opacity 0.03778498128177839 281 1095 815 1931 opacity 0.03991552969568384 1442 1326 2100 2014 opacity 0.04528621816701185 1515 896 2105 1815 opacity 0.04884692815794464 23 51 2344 2291 opacity 0.05467555202311438 230 1529 728 2060 opacity 0.06656123133299856 1635 1127 2174 1982 opacity 0.08268457959237578 239 1330 755 2009 none 0.5348966717720032 0 0 1 1
680a0a3ed00c_image,opacity 0.0330337613128015 2002 859 2441 1892 opacity 0.03658028000326555 1897 1285 2418 2015 opacity 0.039305480373773675 677 1353 1243 1993 opacity 0.04142663866035035 311 191 2718 2840 none 0.7183039784431458 0 0 1 1
6813965b522a_image,opacity 0.054176431318565046 2094 1241 2554 1848 opacity 0.05860890119059436 1894 940 2548 1880 opacity 0.26187381123047315 404 548 1346 1957 opacity 0.2922270201941399 1617 543 2531 1907 none 0.0028776517137885 0 0 1 1
681914e0f60d_image,opacity 0.04567729252789007 3028 1189 3568 1815 opacity 0.05533342992023747 1245 1332 1676 1754 opacity 0.062340483101074304 2597 632 3510 1767 opacity 0.07486383067366241 962 972 1908 1883 opacity 0.08750148781810022 2605 1257 3601 2134 opacity 0.0947528711383613 1137 1237 1792 1835 opacity 0.12508140717728627 888 686 1435 1366 opacity 0.20550944923698555 871 741 1734 1815 opacity 0.23805573410745443 2630 1121 3534 1842 none 0.0092606144025921 0 0 1 1
681ed0b5dff2_image,opacity 0.03833815993669299 1973 878 2145 1041 opacity 0.04419082641574371 1201 500 1578 1082 opacity 0.055371545136187666 1138 828 1413 1123 opacity 0.05821684706403264 1967 778 2213 1087 opacity 0.06386308172170249 1904 846 2185 1087 opacity 0.09468942770207424 1155 632 1475 1100 opacity 0.1241325055300712 1859 582 2185 1078 none 0.2901451587677002 0 0 1 1
68272dc9af0c_image,none 1 0 0 1 1
682dc5e0de25_image,opacity 0.0402299395813059 2310 342 2846 1327 opacity 0.042443631896837315 2060 213 2715 792 opacity 0.05018578751116803 601 347 1119 1233 opacity 0.05156215504152509 149 79 3048 2521 opacity 0.051643107318353566 2119 575 2762 1382 opacity 0.058548837587811445 691 213 1328 812 opacity 0.06584998970556671 2066 248 2750 1100 opacity 0.10158361850639858 673 287 1262 1015 opacity 0.21897686301261604 649 218 1464 1263 opacity 0.2199702927827386 2018 292 2834 1575 none 0.0096170548349618 0 0 1 1
6842040e66c9_image,opacity 0.039840411823309524 506 1081 1029 1627 opacity 0.05301609852473158 2098 1339 2503 1716 opacity 0.057118432771219994 484 1240 804 1622 opacity 0.062444002019662104 1732 283 2537 1731 opacity 0.08752359216839044 624 263 1249 1002 opacity 0.12129791042001581 2031 1196 2571 1806 opacity 0.16897582576968886 1839 873 2548 1781 opacity 0.22719984368173535 529 243 1271 1573 none 0.0051190024241805 0 0 1 1
685114c3c9fd_image,opacity 0.040881368288594955 817 384 1321 758 opacity 0.043606094114290256 687 842 1480 1506 opacity 0.04368531301775581 1996 532 2629 1467 opacity 0.045919527738525215 539 586 1078 1294 opacity 0.11233490629659812 551 758 1220 1462 opacity 0.22456994738367062 563 364 1421 1496 opacity 0.29229581164139795 1812 364 2665 1624 none 0.0023780998308211 0 0 1 1
685ec8f1aa86_image,opacity 0.04449489914864942 349 689 1003 1510 opacity 0.047590249496281545 1540 634 2105 1268 opacity 0.050369939693262804 1340 132 1856 557 opacity 0.05464567193306766 122 785 831 1652 opacity 0.05670618598877437 692 36 2426 1446 opacity 0.06059311512562379 1429 132 2088 1068 opacity 0.06400649494651503 1540 365 2349 1670 opacity 0.07559967578606788 138 9 2709 2277 opacity 0.11399795371193881 1534 885 2260 1761 opacity 0.11558519012012997 1457 297 2144 1355 opacity 0.19849561221668674 155 465 1047 1624 none 0.036491397768259 0 0 1 1
686c25134e34_image,opacity 0.04046759414036114 610 1117 1344 1698 opacity 0.048668602597038306 2002 605 2606 1422 opacity 0.04903468840189194 2327 915 2896 1654 opacity 0.05109611707259377 622 650 989 1102 opacity 0.052215943647502046 2019 345 2694 1014 opacity 0.05227777134050238 634 413 1267 1157 opacity 0.0557957794428283 2084 620 2499 965 opacity 0.05881011220202795 515 1107 1036 1728 opacity 0.10183711061323666 527 802 1042 1654 opacity 0.10380275597428294 2043 522 2783 1541 opacity 0.1318194433049588 574 507 1309 1624 opacity 0.13629691348498535 2008 507 2588 1058 none 0.0159440003335475 0 0 1 1
687af7523c99_image,opacity 0.04178844553755503 977 843 1797 2080 opacity 0.0647006296570295 2592 102 3097 578 opacity 0.0766024685873948 2915 979 3776 2372 opacity 0.2169216454765797 2542 455 3776 2454 opacity 0.2613487808616994 903 184 1938 2216 none 0.0021141907200217 0 0 1 1
6896ce94b652_image,opacity 0.04430971795862897 2084 985 2805 1999 opacity 0.045351024619396656 582 1205 1292 1785 opacity 0.052505168094548395 1833 771 2514 1420 opacity 0.11028445802861744 2095 916 2695 1640 opacity 0.17462355329108858 460 777 1286 1738 opacity 0.18106857185156983 1851 834 2666 1710 none 0.0131087768822908 0 0 1 1
689db4ab5ab5_image,opacity 0.03455167890645181 404 759 1058 1919 opacity 0.03674138370696412 1773 1244 2141 1623 opacity 0.038744531288698994 123 206 2596 2733 opacity 0.039947943809187314 480 1495 1144 2003 opacity 0.045532066762332776 1942 1255 2570 1863 opacity 0.0482053616954815 1707 725 2146 1495 opacity 0.049490688852201675 1737 714 2432 1746 opacity 0.057672608989124255 690 1501 1134 1924 opacity 0.060973286981540746 1717 1121 2197 1712 opacity 0.06190687593560464 1732 747 2018 1104 opacity 0.09044654441917736 1768 1188 2442 1835 none 0.4046389162540436 0 0 1 1
689de19fcc96_image,opacity 0.021439433948809473 2039 1258 2595 1887 opacity 0.02508002262788144 23 49 2992 2741 opacity 0.026634578866130867 543 1275 1104 1822 none 0.8851455450057983 0 0 1 1
689e6d59255a_image,opacity 0.026174934943080173 668 1139 1103 1878 opacity 0.03400653664680029 149 203 2831 3034 none 0.8685518503189087 0 0 1 1
68b91c11b2dd_image,opacity 0.03970948933876026 2099 1382 2590 2130 opacity 0.04562673321902317 479 1464 1153 2190 none 0.5612642168998718 0 0 1 1
68bc4ba8b00a_image,opacity 0.042970957068389236 6 1014 507 1958 opacity 0.051707236656422226 1546 1371 2399 2156 opacity 0.052779675748291635 143 611 1021 1640 opacity 0.05737889864182694 2083 820 2393 1267 opacity 0.05784400789426933 24 1416 824 2007 opacity 0.06322501838639942 18 1545 549 1963 opacity 0.07407830047088249 2006 1665 2441 2171 opacity 0.08220663260523249 137 840 770 1436 opacity 0.11450449209905829 1838 1436 2429 2166 opacity 0.17836548501252145 1809 879 2441 2122 opacity 0.20047517186326036 60 840 794 1908 none 0.0065943421795964 0 0 1 1
68bc7bc6ad65_image,opacity 0.036138459833043084 595 1543 1106 2293 opacity 0.04243145105123047 263 1692 709 2347 opacity 0.0637068625595471 1651 1805 2271 2448 opacity 0.06517529427621777 357 1674 1002 2347 opacity 0.09253009859613132 1914 1751 2336 2282 none 0.2888109087944031 0 0 1 1
68c2caf8710a_image,opacity 0.05156660678227591 1840 631 2337 1134 opacity 0.05574902007595463 1863 800 2360 1454 opacity 0.061963718578336935 706 581 1226 1436 opacity 0.0704585303627448 804 1143 1192 1509 opacity 0.14779508975551103 1903 800 2285 1116 opacity 0.21974744375736172 746 572 1174 928 none 0.1880505979061126 0 0 1 1
68c53e6fabfa_image,opacity 0.035442430942646354 387 1307 902 1869 opacity 0.04010673545976091 117 152 2679 2859 opacity 0.04253831026437767 159 908 695 1846 opacity 0.045975850342249006 1453 1383 1989 1980 opacity 0.060789639107682564 202 1254 780 1898 opacity 0.06205966172349419 1565 1207 2191 2010 none 0.4789217412471771 0 0 1 1
68c7b2a6fd54_image,opacity 0.041563127823576095 340 1944 977 2712 opacity 0.04229447514675209 571 958 1184 1903 opacity 0.04264794540288165 853 1421 1573 2630 opacity 0.05760147745849163 2178 1026 3064 2671 opacity 0.05793866877012752 2551 1924 3172 2868 opacity 0.10983486644492954 439 1794 1284 2685 opacity 0.15789599437310314 464 1271 1408 2651 opacity 0.1640481953591572 2236 1699 3105 2807 none 0.0532566830515861 0 0 1 1
68ca41778c30_image,opacity 0.04071138135616632 2226 1065 2786 1654 opacity 0.04338353106945689 2340 1005 2935 1744 opacity 0.0463693324545471 2298 500 2744 1129 opacity 0.06653993428700325 2280 619 2852 1625 none 0.2922520041465759 0 0 1 1
68ce4e0fabae_image,opacity 0.04192474305130307 861 802 1805 2046 opacity 0.046922593050928135 0 27 4240 3460 opacity 0.05011968450967668 2633 1155 3602 2590 opacity 0.05391454893123465 2451 1033 3288 2175 opacity 0.05738569963972363 2195 1482 3462 3208 opacity 0.06651145021589065 248 1801 1366 2936 opacity 0.06655342632100616 530 850 1731 2528 opacity 0.07078790770037989 58 1461 1027 2882 opacity 0.10974283913587021 2360 1271 3354 2664 opacity 0.13737692644175506 257 1244 1466 2841 none 0.0397186912596225 0 0 1 1
68d2e8216f77_image,opacity 0.038838666109586466 1058 876 1817 1496 opacity 0.04236978232069784 72 899 676 1957 opacity 0.0576021208472785 1285 643 1806 1337 opacity 0.06968947012351685 199 899 731 1615 opacity 0.08334798710245368 1246 940 1761 1369 opacity 0.16704255999885645 222 598 770 1414 none 0.0973347499966621 0 0 1 1
68ed8274ae7e_image,opacity 0.04438023867488453 2940 1774 3478 2304 opacity 0.11265131573328262 2807 1611 3536 2413 opacity 0.14952968507232237 737 931 1424 1658 opacity 0.20985632009564945 2534 1217 3520 2433 opacity 0.216863094103973 745 884 1805 1849 none 0.0023101062979549 0 0 1 1
68f068c70a64_image,opacity 0.046974382258038 2970 1740 3792 2814 opacity 0.06332195306919317 3028 1978 3933 3106 opacity 0.10021607044654833 954 1998 1883 3011 opacity 0.20184934782457295 2755 1414 3908 3079 opacity 0.24586109525747338 962 1278 2099 3031 none 0.0071366401389241 0 0 1 1
68fefe8da0b5_image,opacity 0.04014298887412774 1128 1060 1809 2080 opacity 0.04842177668751282 1153 1550 1717 2073 opacity 0.05010642520504237 680 1155 1377 2141 opacity 0.056881708123881915 2804 1108 3369 2087 opacity 0.05992724965692135 1062 952 1560 1407 opacity 0.06647443268235462 2423 754 3286 1971 opacity 0.07238903826671379 962 822 1659 1679 opacity 0.08561079349246448 846 1502 1684 2168 opacity 0.09804016823295063 2522 1516 3393 2433 opacity 0.16729363978971654 2481 1081 3344 2250 opacity 0.17279361014086217 780 924 1709 2121 none 0.0663889795541763 0 0 1 1
691e08460a87_image,opacity 0.029743568214890832 1905 1052 2320 1682 opacity 0.03441053093273772 549 648 1175 1811 opacity 0.04603914334100728 2039 1390 2466 1934 opacity 0.05795063314759333 538 1303 1116 1864 opacity 0.061139994943711126 1870 1274 2413 1893 none 0.7259999513626099 0 0 1 1
692bdb3acbd8_image,opacity 0.03958434434500765 1894 540 2372 1467 opacity 0.040048330332820695 128 802 863 1403 opacity 0.0408076302616903 1553 996 2081 1548 opacity 0.0449080237517263 0 16 2505 2020 opacity 0.045776081235455915 1741 472 2204 1000 opacity 0.04699190656835051 1859 907 2303 1508 opacity 0.047903232604150865 1795 508 2269 1246 opacity 0.04914876662962923 439 931 962 1314 opacity 0.06347512772364898 1662 947 2259 1564 opacity 0.06535585786157778 345 730 991 1338 opacity 0.1197724138046731 1637 601 2278 1508 opacity 0.13047745567972285 192 387 972 1306 none 0.0841573923826217 0 0 1 1
692f1f18f529_image,opacity 0.039339074352259064 247 218 447 579 opacity 0.04148875725544956 929 474 1317 815 opacity 0.0418995963609447 853 154 1135 365 opacity 0.04470002665427432 233 448 412 824 opacity 0.0506833033131252 870 301 1249 793 opacity 0.05118456021657286 875 180 1170 528 opacity 0.055771970125908454 339 158 561 367 opacity 0.06045475206086057 1094 370 1336 737 opacity 0.0651099308392475 295 167 536 485 opacity 0.06595217054507466 247 345 439 753 opacity 0.08285040337163357 943 218 1235 599 opacity 0.1243251262670846 255 207 509 706 opacity 0.16685984113580646 1002 263 1314 730 none 0.1309695839881897 0 0 1 1
69375ca1d84b_image,opacity 0.048782257654491776 661 956 1095 1411 opacity 0.055927560194744166 422 787 1001 1379 opacity 0.0584438653779927 1551 1147 2157 1647 opacity 0.06205006818477228 1540 400 2162 1502 opacity 0.06407559439908227 1912 1179 2173 1579 opacity 0.09605162077164216 706 296 1190 783 opacity 0.1295868288632234 467 978 1039 1411 opacity 0.13046341041386503 1784 1097 2168 1588 opacity 0.14695935022913897 445 300 1178 1402 opacity 0.18565447749811317 1562 851 2162 1575 none 0.0293588880449533 0 0 1 1
